visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
25.87,2.156,13.608,12.569,MN,Normal,Normal,N,Y,0,0,0.014963,text_tfidf_sparse_logistic
22.46,1.872,50.349,35.91,MN,,Normal,Y,N,0,0,0.117198,text_tfidf_sparse_logistic
24.58,2.048,44.996,35.91,M,,Heavy,N,N,1,1,0.980215,text_tfidf_sparse_logistic
22.72,1.893,20.729,35.91,FS,,Normal,Y,N,0,0,0.07825,text_tfidf_sparse_logistic
12.02,1.002,29.846,35.91,M,,Thin,Y,N,1,1,0.958241,text_tfidf_sparse_logistic
32.95,2.746,55.157,35.91,MN,,Normal,N,N,0,0,0.123698,text_tfidf_sparse_logistic
34.18,2.848,8.89,12.569,FS,Normal,Normal,N,N,0,0,0.011421,text_tfidf_sparse_logistic
33.65,2.804,51.936,35.91,MN,,Heavy,N,Y,1,1,0.956375,text_tfidf_sparse_logistic
33.4,2.783,38.555,35.91,FS,,Heavy,Y,N,1,1,0.962502,text_tfidf_sparse_logistic
32.6,2.717,9.163,12.569,FS,Normal,Normal,N,N,0,0,0.010839,text_tfidf_sparse_logistic
3.3,0.275,7.62,35.91,MN,,Thin,Y,N,1,1,0.939009,text_tfidf_sparse_logistic
30.96,2.58,36.968,35.91,FS,,Heavy,N,N,1,1,0.978764,text_tfidf_sparse_logistic
20.86,1.738,42.638,35.91,FS,,Heavy,Y,N,1,1,0.967489,text_tfidf_sparse_logistic
30.72,2.56,39.009,35.91,FS,,Heavy,N,N,1,1,0.948198,text_tfidf_sparse_logistic
33.55,2.796,12.02,12.569,M,Normal,Normal,N,N,0,0,0.009123,text_tfidf_sparse_logistic
30.76,2.563,12.927,12.569,M,Normal,Normal,N,N,0,0,0.011694,text_tfidf_sparse_logistic
29.93,2.494,11.294,12.569,FS,Normal,Normal,N,N,0,0,0.009519,text_tfidf_sparse_logistic
30.47,2.539,28.849,35.91,M,Thin,Thin,Y,N,1,1,0.94443,text_tfidf_sparse_logistic
14.47,1.206,35.652,35.91,FS,,Heavy,Y,N,1,1,0.969709,text_tfidf_sparse_logistic
31.72,2.643,41.731,35.91,MN,,Heavy,Y,N,1,1,0.963322,text_tfidf_sparse_logistic
2.51,0.209,4.99,35.91,FS,,Thin,Y,N,1,1,0.941763,text_tfidf_sparse_logistic
27.2,2.267,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.010659,text_tfidf_sparse_logistic
4.73,0.394,18.643,35.91,MN,,Normal,N,N,0,0,0.036075,text_tfidf_sparse_logistic
19.44,1.62,10.523,12.569,MN,,Normal,N,N,0,0,0.029304,text_tfidf_sparse_logistic
5.74,0.478,18.144,35.91,M,,Thin,Y,Y,1,1,0.854269,text_tfidf_sparse_logistic
31.09,2.591,9.934,12.569,FS,Normal,Normal,Y,N,0,0,0.005074,text_tfidf_sparse_logistic
24.02,2.002,38.555,35.91,M,,Thin,Y,N,1,1,0.949841,text_tfidf_sparse_logistic
2.32,0.193,6.804,35.91,M,,Normal,Y,Y,0,0,0.035381,text_tfidf_sparse_logistic
8.3,0.692,29.484,35.91,M,,Thin,N,N,1,1,0.898597,text_tfidf_sparse_logistic
7.32,0.61,16.964,35.91,F,,Normal,N,N,0,0,0.047463,text_tfidf_sparse_logistic
32.44,2.703,10.07,12.569,FS,Normal,Normal,Y,Y,0,0,0.014798,text_tfidf_sparse_logistic
5.21,0.434,16.647,35.91,M,,Normal,N,N,0,0,0.036157,text_tfidf_sparse_logistic
35.52,2.96,9.389,12.569,F,Normal,Normal,Y,Y,0,0,0.008871,text_tfidf_sparse_logistic
20.14,1.678,22.135,35.91,F,,Normal,N,N,0,0,0.087026,text_tfidf_sparse_logistic
24.01,2.001,15.876,12.569,M,Normal,Normal,Y,N,0,0,0.023508,text_tfidf_sparse_logistic
26.48,2.207,14.878,12.569,MN,Normal,Normal,Y,N,0,0,0.027685,text_tfidf_sparse_logistic
35.82,2.985,47.264,35.91,MN,,Heavy,Y,N,1,1,0.987607,text_tfidf_sparse_logistic
25.66,2.138,41.731,35.91,MN,Heavy,Heavy,Y,N,1,1,0.954847,text_tfidf_sparse_logistic
15.97,1.331,50.349,35.91,MN,,Normal,N,N,0,0,0.101637,text_tfidf_sparse_logistic
21.22,1.768,34.473,35.91,FS,,Heavy,N,N,1,1,0.941587,text_tfidf_sparse_logistic
30.29,2.524,40.46,35.91,F,,Normal,Y,Y,0,0,0.061567,text_tfidf_sparse_logistic
3.18,0.265,11.793,35.91,M,,Thin,N,N,1,1,0.88438,text_tfidf_sparse_logistic
1.7,0.142,3.901,35.91,M,,Normal,Y,Y,0,0,0.036827,text_tfidf_sparse_logistic
35.5,2.958,49.895,35.91,M,Thin,Thin,Y,Y,1,1,0.977003,text_tfidf_sparse_logistic
33.36,2.78,9.888,12.569,FS,Normal,Normal,Y,Y,0,0,0.018514,text_tfidf_sparse_logistic
25.14,2.095,50.802,35.91,F,,Heavy,Y,N,1,1,0.970014,text_tfidf_sparse_logistic
3.65,0.304,19.414,35.91,FS,,Normal,Y,Y,0,0,0.029277,text_tfidf_sparse_logistic
27.83,2.319,32.795,35.91,FS,Normal,Normal,Y,N,0,0,0.043061,text_tfidf_sparse_logistic
4.03,0.336,20.548,35.91,M,,Thin,Y,Y,1,1,0.882362,text_tfidf_sparse_logistic
21.76,1.813,39.463,35.91,FS,,Heavy,N,N,1,1,0.951834,text_tfidf_sparse_logistic
20.56,1.713,48.308,35.91,MN,,Heavy,N,N,1,1,0.981161,text_tfidf_sparse_logistic
34.9,2.908,48.943,35.91,MN,,Heavy,N,N,1,1,0.990387,text_tfidf_sparse_logistic
29.84,2.487,52.163,35.91,F,,Heavy,Y,Y,1,1,0.948736,text_tfidf_sparse_logistic
29.11,2.426,39.735,35.91,FS,,Heavy,N,N,1,1,0.945441,text_tfidf_sparse_logistic
28.2,2.35,13.789,12.569,MN,Normal,Normal,N,Y,0,0,0.003982,text_tfidf_sparse_logistic
26.64,2.22,10.115,12.569,FS,Normal,Normal,Y,N,0,0,0.004688,text_tfidf_sparse_logistic
26.18,2.182,49.895,35.91,MN,Heavy,Heavy,Y,N,1,1,0.967117,text_tfidf_sparse_logistic
24.02,2.002,24.358,35.91,F,,Heavy,Y,N,1,1,0.96772,text_tfidf_sparse_logistic
5.64,0.47,27.624,35.91,M,,Normal,Y,Y,0,0,0.031037,text_tfidf_sparse_logistic
3.88,0.323,10.07,35.91,M,,Normal,Y,Y,0,0,0.037064,text_tfidf_sparse_logistic
33.25,2.771,31.752,35.91,F,Thin,Thin,Y,N,1,1,0.948241,text_tfidf_sparse_logistic
35.46,2.955,10.07,12.569,FS,Normal,Normal,Y,Y,0,0,0.014402,text_tfidf_sparse_logistic
25.93,2.161,13.245,12.569,M,Normal,Normal,Y,N,0,0,0.02457,text_tfidf_sparse_logistic
26.38,2.198,14.424,12.569,M,Normal,Normal,N,N,0,0,0.012601,text_tfidf_sparse_logistic
24.54,2.045,33.112,35.91,FS,Normal,Normal,Y,N,0,0,0.068253,text_tfidf_sparse_logistic
35.06,2.922,41.232,35.91,MN,Heavy,Heavy,Y,N,1,1,0.963131,text_tfidf_sparse_logistic
12.02,1.002,38.555,35.91,F,,Normal,Y,Y,0,0,0.094764,text_tfidf_sparse_logistic
5.1,0.425,27.488,35.91,M,,Normal,Y,Y,0,0,0.023618,text_tfidf_sparse_logistic
29.74,2.478,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.019659,text_tfidf_sparse_logistic
27.3,2.275,24.721,35.91,MN,,Normal,Y,N,0,0,0.02983,text_tfidf_sparse_logistic
26.06,2.172,38.918,35.91,MN,,Heavy,N,N,1,1,0.976731,text_tfidf_sparse_logistic
4.09,0.341,13.29,35.91,FS,,Normal,Y,Y,0,0,0.02967,text_tfidf_sparse_logistic
24.72,2.06,19.641,35.91,F,,Normal,Y,N,0,0,0.05178,text_tfidf_sparse_logistic
5.27,0.439,18.053,35.91,FS,,Normal,N,Y,0,0,0.040492,text_tfidf_sparse_logistic
18.0,1.5,42.229,35.91,MN,,Heavy,Y,N,1,1,0.984757,text_tfidf_sparse_logistic
31.02,2.585,31.207,35.91,MN,,Normal,N,N,0,0,0.032462,text_tfidf_sparse_logistic
25.99,2.166,13.699,12.569,MN,Normal,Normal,Y,Y,0,0,0.018547,text_tfidf_sparse_logistic
3.26,0.272,7.756,35.91,M,,Normal,Y,Y,0,0,0.030875,text_tfidf_sparse_logistic
27.7,2.308,40.37,35.91,MN,,Heavy,Y,N,1,1,0.967103,text_tfidf_sparse_logistic
26.52,2.21,18.643,35.91,FS,Thin,Thin,Y,N,1,1,0.96061,text_tfidf_sparse_logistic
17.08,1.423,34.836,35.91,FS,,Heavy,Y,N,1,1,0.977812,text_tfidf_sparse_logistic
21.54,1.795,38.555,35.91,FS,,Heavy,Y,Y,1,1,0.942593,text_tfidf_sparse_logistic
24.41,2.034,33.339,35.91,F,,Heavy,N,N,1,1,0.977374,text_tfidf_sparse_logistic
33.52,2.793,41.186,35.91,M,Thin,Thin,Y,Y,1,1,0.964157,text_tfidf_sparse_logistic
17.96,1.497,47.99,35.91,MN,,Heavy,N,N,1,1,0.970932,text_tfidf_sparse_logistic
35.56,2.963,12.927,12.569,M,Normal,Normal,Y,Y,0,0,0.011714,text_tfidf_sparse_logistic
12.02,1.002,23.95,35.91,M,,Thin,Y,N,1,1,0.942495,text_tfidf_sparse_logistic
31.8,2.65,45.813,35.91,MN,,Heavy,Y,N,1,1,0.960208,text_tfidf_sparse_logistic
7.66,0.638,32.341,35.91,MN,,Normal,N,N,0,0,0.051783,text_tfidf_sparse_logistic
30.02,2.502,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.023386,text_tfidf_sparse_logistic
17.53,1.461,39.1,35.91,M,,Normal,Y,N,0,0,0.085101,text_tfidf_sparse_logistic
8.98,0.748,37.648,35.91,FS,,Normal,Y,Y,0,0,0.091301,text_tfidf_sparse_logistic
23.42,1.952,37.966,35.91,MN,,Heavy,N,N,1,1,0.973654,text_tfidf_sparse_logistic
25.04,2.087,21.772,35.91,F,,Thin,Y,N,1,1,0.970133,text_tfidf_sparse_logistic
29.64,2.47,38.555,35.91,M,Thin,Thin,Y,N,1,1,0.968831,text_tfidf_sparse_logistic
27.92,2.327,13.789,12.569,M,Normal,Normal,Y,Y,0,0,0.00757,text_tfidf_sparse_logistic
24.02,2.002,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.016096,text_tfidf_sparse_logistic
35.72,2.977,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.008333,text_tfidf_sparse_logistic
25.3,2.108,40.914,35.91,FS,,Heavy,Y,N,1,1,0.989228,text_tfidf_sparse_logistic
34.28,2.857,29.302,35.91,FS,,Normal,N,N,0,0,0.052486,text_tfidf_sparse_logistic
30.04,2.503,13.608,12.569,MN,Normal,Normal,N,N,0,0,0.019188,text_tfidf_sparse_logistic
10.55,0.879,31.116,35.91,FS,,Normal,N,N,0,0,0.056039,text_tfidf_sparse_logistic
6.34,0.528,20.412,35.91,M,,Thin,N,N,1,1,0.916032,text_tfidf_sparse_logistic
5.23,0.436,14.606,35.91,FS,,Normal,N,N,0,0,0.038223,text_tfidf_sparse_logistic
15.79,1.316,31.298,35.91,F,,Thin,Y,N,1,1,0.969682,text_tfidf_sparse_logistic
24.02,2.002,39.236,35.91,M,Thin,Thin,Y,N,1,1,0.983803,text_tfidf_sparse_logistic
24.08,2.007,32.931,35.91,FS,Normal,Normal,N,N,0,0,0.053279,text_tfidf_sparse_logistic
30.53,2.544,14.334,12.569,M,Normal,Normal,Y,N,0,0,0.007207,text_tfidf_sparse_logistic
26.76,2.23,28.486,35.91,MN,,Normal,N,Y,0,0,0.043202,text_tfidf_sparse_logistic
28.26,2.355,14.152,12.569,MN,,Normal,N,N,0,0,0.012413,text_tfidf_sparse_logistic
29.46,2.455,27.17,35.91,FS,,Normal,Y,N,0,0,0.082064,text_tfidf_sparse_logistic
4.2,0.35,21.772,35.91,FS,,Normal,N,Y,0,0,0.021373,text_tfidf_sparse_logistic
23.82,1.985,31.343,35.91,FS,,Normal,Y,N,0,0,0.07641,text_tfidf_sparse_logistic
4.13,0.344,12.156,35.91,MN,,Normal,N,N,0,0,0.055764,text_tfidf_sparse_logistic
32.0,2.667,29.937,35.91,FS,Normal,Normal,N,Y,0,0,0.074292,text_tfidf_sparse_logistic
25.54,2.128,10.614,12.569,F,Normal,Normal,N,N,0,0,0.020566,text_tfidf_sparse_logistic
19.74,1.645,34.518,35.91,FS,,Heavy,N,N,1,1,0.973753,text_tfidf_sparse_logistic
30.82,2.568,32.114,35.91,FS,Normal,Normal,N,N,0,0,0.03884,text_tfidf_sparse_logistic
32.95,2.746,47.174,35.91,FS,,Heavy,Y,N,1,1,0.968583,text_tfidf_sparse_logistic
4.02,0.335,12.701,35.91,F,,Thin,N,N,1,1,0.883525,text_tfidf_sparse_logistic
3.64,0.303,10.523,35.91,MN,,Thin,Y,Y,1,1,0.859994,text_tfidf_sparse_logistic
3.67,0.306,15.649,35.91,MN,,Heavy,Y,Y,1,1,0.895714,text_tfidf_sparse_logistic
28.99,2.416,50.576,35.91,FS,,Heavy,N,Y,1,1,0.952941,text_tfidf_sparse_logistic
32.86,2.738,61.462,35.91,MN,,Heavy,Y,N,1,1,0.991397,text_tfidf_sparse_logistic
26.39,2.199,55.883,35.91,M,,Heavy,Y,N,1,1,0.980605,text_tfidf_sparse_logistic
34.67,2.889,32.659,35.91,MN,,Heavy,N,N,1,1,0.924633,text_tfidf_sparse_logistic
35.23,2.936,45.359,35.91,FS,,Heavy,Y,N,1,1,0.972311,text_tfidf_sparse_logistic
16.46,1.372,40.823,35.91,FS,,Heavy,Y,N,1,1,0.962375,text_tfidf_sparse_logistic
4.54,0.378,17.781,35.91,M,,Normal,N,Y,0,0,0.022722,text_tfidf_sparse_logistic
16.36,1.363,34.156,35.91,MN,,Normal,Y,N,0,0,0.093599,text_tfidf_sparse_logistic
27.34,2.278,12.882,12.569,MN,Normal,Normal,Y,N,0,0,0.013408,text_tfidf_sparse_logistic
28.22,2.352,11.975,12.569,M,Normal,Normal,N,N,0,0,0.022394,text_tfidf_sparse_logistic
14.53,1.211,37.013,35.91,M,,Normal,N,N,0,0,0.073176,text_tfidf_sparse_logistic
5.86,0.488,16.783,35.91,FS,,Normal,N,Y,0,0,0.036556,text_tfidf_sparse_logistic
27.41,2.284,13.88,12.569,MN,Normal,Normal,N,N,0,0,0.009015,text_tfidf_sparse_logistic
24.49,2.041,27.669,35.91,MN,,Normal,N,N,0,0,0.042766,text_tfidf_sparse_logistic
24.02,2.002,12.202,12.569,M,Normal,Normal,N,N,0,0,0.009686,text_tfidf_sparse_logistic
15.54,1.295,20.049,35.91,FS,,Thin,N,N,1,1,0.956536,text_tfidf_sparse_logistic
25.6,2.133,11.612,12.569,F,Normal,Normal,N,N,0,0,0.018933,text_tfidf_sparse_logistic
29.6,2.467,34.654,35.91,M,,Thin,Y,N,1,1,0.984417,text_tfidf_sparse_logistic
25.26,2.105,34.836,35.91,M,Thin,Thin,Y,Y,1,1,0.968439,text_tfidf_sparse_logistic
30.62,2.552,36.741,35.91,FS,,Heavy,Y,N,1,1,0.951897,text_tfidf_sparse_logistic
24.35,2.029,11.34,12.569,F,Normal,Normal,N,N,0,0,0.012878,text_tfidf_sparse_logistic
11.58,0.965,26.807,35.91,FS,,Heavy,N,N,1,1,0.943746,text_tfidf_sparse_logistic
13.66,1.138,46.72,35.91,MN,,Heavy,N,N,1,1,0.957192,text_tfidf_sparse_logistic
30.79,2.566,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.014251,text_tfidf_sparse_logistic
11.82,0.985,46.357,35.91,M,,Normal,N,N,0,0,0.107959,text_tfidf_sparse_logistic
23.66,1.972,30.028,35.91,FS,,Normal,Y,N,0,0,0.073231,text_tfidf_sparse_logistic
25.37,2.114,41.277,35.91,MN,,Normal,N,N,0,0,0.106518,text_tfidf_sparse_logistic
28.09,2.341,15.876,12.569,MN,,Normal,N,N,0,0,0.013566,text_tfidf_sparse_logistic
32.92,2.743,26.399,35.91,M,,Normal,N,N,0,0,0.052412,text_tfidf_sparse_logistic
15.73,1.311,21.591,35.91,MN,,Thin,N,Y,1,1,0.915214,text_tfidf_sparse_logistic
26.62,2.218,14.061,12.569,MN,Normal,Normal,N,N,0,0,0.017532,text_tfidf_sparse_logistic
30.04,2.503,12.247,12.569,FS,Normal,Normal,N,N,0,0,0.016205,text_tfidf_sparse_logistic
26.72,2.227,46.629,35.91,M,,Heavy,Y,N,1,1,0.98593,text_tfidf_sparse_logistic
27.47,2.289,35.97,35.91,FS,Heavy,Heavy,Y,N,1,1,0.941918,text_tfidf_sparse_logistic
1.99,0.166,7.756,35.91,M,,Normal,Y,N,0,0,0.051887,text_tfidf_sparse_logistic
21.31,1.776,49.442,35.91,FS,,Heavy,Y,N,1,1,0.961838,text_tfidf_sparse_logistic
34.5,2.875,37.648,35.91,FS,Normal,Normal,Y,N,0,0,0.101546,text_tfidf_sparse_logistic
29.89,2.491,40.415,35.91,FS,,Heavy,N,N,1,1,0.983936,text_tfidf_sparse_logistic
20.7,1.725,34.201,35.91,FS,,Heavy,N,N,1,1,0.985352,text_tfidf_sparse_logistic
30.66,2.555,48.444,35.91,FS,,Heavy,Y,N,1,1,0.989605,text_tfidf_sparse_logistic
20.36,1.697,36.469,35.91,FS,,Heavy,Y,N,1,1,0.981883,text_tfidf_sparse_logistic
12.24,1.02,26.581,35.91,M,,Thin,N,N,1,1,0.95107,text_tfidf_sparse_logistic
2.58,0.215,15.105,35.91,MN,,Heavy,Y,Y,1,1,0.905313,text_tfidf_sparse_logistic
28.16,2.347,11.703,12.569,FS,Normal,Normal,N,Y,0,0,0.004611,text_tfidf_sparse_logistic
18.65,1.554,37.421,35.91,MN,,Normal,N,N,0,0,0.075232,text_tfidf_sparse_logistic
31.61,2.634,36.832,35.91,F,,Heavy,N,N,1,1,0.961554,text_tfidf_sparse_logistic
2.77,0.231,8.573,35.91,F,,Normal,Y,N,0,0,0.06463,text_tfidf_sparse_logistic
27.4,2.283,43.59,35.91,MN,,Heavy,Y,N,1,1,0.9865,text_tfidf_sparse_logistic
16.82,1.402,45.45,35.91,FS,,Heavy,Y,N,1,1,0.972149,text_tfidf_sparse_logistic
24.55,2.046,8.845,12.569,FS,Normal,Normal,N,N,0,0,0.005961,text_tfidf_sparse_logistic
24.02,2.002,31.888,35.91,M,,Thin,Y,Y,1,1,0.930743,text_tfidf_sparse_logistic
31.72,2.643,52.299,35.91,FS,,Heavy,Y,N,1,1,0.98683,text_tfidf_sparse_logistic
14.64,1.22,29.484,35.91,FS,,Normal,N,N,0,0,0.109612,text_tfidf_sparse_logistic
28.26,2.355,31.298,35.91,F,,Heavy,Y,N,1,1,0.974459,text_tfidf_sparse_logistic
16.96,1.413,32.114,35.91,FS,,Normal,N,N,0,0,0.072592,text_tfidf_sparse_logistic
21.26,1.772,40.869,35.91,MN,,Heavy,N,N,1,1,0.976749,text_tfidf_sparse_logistic
3.96,0.33,14.606,35.91,FS,,Normal,Y,Y,0,0,0.025422,text_tfidf_sparse_logistic
33.65,2.804,39.145,35.91,M,Thin,Thin,Y,Y,1,1,0.964616,text_tfidf_sparse_logistic
32.99,2.749,35.108,35.91,MN,,Heavy,Y,N,1,1,0.972693,text_tfidf_sparse_logistic
27.01,2.251,44.906,35.91,F,,Heavy,N,N,1,1,0.966911,text_tfidf_sparse_logistic
20.63,1.719,27.669,35.91,MN,,Heavy,Y,N,1,1,0.968498,text_tfidf_sparse_logistic
30.95,2.579,10.614,12.569,MN,Normal,Normal,Y,N,0,0,0.019105,text_tfidf_sparse_logistic
18.36,1.53,41.731,35.91,F,,Heavy,Y,N,1,1,0.956416,text_tfidf_sparse_logistic
3.05,0.254,8.89,35.91,F,,Thin,N,N,1,1,0.927108,text_tfidf_sparse_logistic
26.05,2.171,13.381,12.569,MN,Normal,Normal,Y,N,0,0,0.005507,text_tfidf_sparse_logistic
31.08,2.59,15.014,12.569,M,Normal,Normal,Y,N,0,0,0.022842,text_tfidf_sparse_logistic
3.53,0.294,12.247,35.91,MN,,Normal,Y,Y,0,0,0.034069,text_tfidf_sparse_logistic
15.84,1.32,44.452,35.91,FS,,Heavy,Y,N,1,1,0.979303,text_tfidf_sparse_logistic
5.83,0.486,28.395,35.91,MN,,Heavy,N,N,1,1,0.91489,text_tfidf_sparse_logistic
34.25,2.854,11.158,12.569,FS,Normal,Normal,N,N,0,0,0.01929,text_tfidf_sparse_logistic
3.85,0.321,21.047,35.91,MN,,Normal,Y,Y,0,0,0.024721,text_tfidf_sparse_logistic
26.84,2.237,51.71,35.91,M,Thin,Thin,Y,Y,1,1,0.970968,text_tfidf_sparse_logistic
32.2,2.683,32.568,35.91,FS,,Heavy,Y,N,1,1,0.985048,text_tfidf_sparse_logistic
25.96,2.163,38.918,35.91,FS,,Heavy,N,N,1,1,0.978462,text_tfidf_sparse_logistic
31.06,2.588,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.013658,text_tfidf_sparse_logistic
24.01,2.001,12.927,12.569,M,Normal,Normal,N,N,0,0,0.011862,text_tfidf_sparse_logistic
30.04,2.503,33.112,35.91,FS,Normal,Normal,Y,Y,0,0,0.066046,text_tfidf_sparse_logistic
24.02,2.002,33.294,35.91,FS,Normal,Normal,Y,Y,0,0,0.045129,text_tfidf_sparse_logistic
25.54,2.128,11.612,12.569,MN,Normal,Normal,Y,N,0,0,0.017293,text_tfidf_sparse_logistic
30.77,2.564,50.349,35.91,MN,Heavy,Heavy,Y,N,1,1,0.973992,text_tfidf_sparse_logistic
9.68,0.807,14.787,12.569,MN,,Normal,N,N,0,0,0.03191,text_tfidf_sparse_logistic
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,N,0,0,0.016802,text_tfidf_sparse_logistic
31.28,2.607,13.608,12.569,M,Normal,Normal,N,N,0,0,0.017354,text_tfidf_sparse_logistic
24.01,2.001,9.525,12.569,FS,Normal,Normal,Y,Y,0,0,0.018718,text_tfidf_sparse_logistic
2.39,0.199,8.255,35.91,M,,Normal,N,N,0,0,0.082493,text_tfidf_sparse_logistic
28.19,2.349,35.834,35.91,M,Thin,Thin,Y,N,1,1,0.940683,text_tfidf_sparse_logistic
33.49,2.791,11.793,12.569,F,Normal,Normal,N,N,0,0,0.01856,text_tfidf_sparse_logistic
4.45,0.371,24.449,35.91,MN,,Heavy,N,N,1,1,0.913871,text_tfidf_sparse_logistic
28.92,2.41,12.247,12.569,MN,Normal,Normal,N,N,0,0,0.013598,text_tfidf_sparse_logistic
19.43,1.619,43.545,35.91,MN,,Heavy,N,N,1,1,0.954412,text_tfidf_sparse_logistic
24.67,2.056,10.886,12.569,FS,Normal,Normal,Y,Y,0,0,0.011445,text_tfidf_sparse_logistic
28.64,2.387,36.333,35.91,FS,,Normal,Y,N,0,0,0.049907,text_tfidf_sparse_logistic
18.34,1.528,43.182,35.91,F,,Heavy,Y,N,1,1,0.979574,text_tfidf_sparse_logistic
30.64,2.553,40.279,35.91,MN,,Normal,Y,N,0,0,0.047004,text_tfidf_sparse_logistic
30.36,2.53,12.247,12.569,FS,Normal,Normal,Y,N,0,0,0.011291,text_tfidf_sparse_logistic
24.02,2.002,15.286,12.569,M,Normal,Normal,Y,N,0,0,0.02057,text_tfidf_sparse_logistic
34.48,2.873,49.895,35.91,MN,,Heavy,N,N,1,1,0.975605,text_tfidf_sparse_logistic
19.8,1.65,36.287,35.91,FS,,Heavy,Y,N,1,1,0.964889,text_tfidf_sparse_logistic
3.07,0.256,8.845,35.91,F,,Normal,Y,Y,0,0,0.034299,text_tfidf_sparse_logistic
26.28,2.19,39.463,35.91,M,,Normal,Y,N,0,0,0.093964,text_tfidf_sparse_logistic
34.97,2.914,36.378,35.91,FS,,Heavy,Y,N,1,1,0.942832,text_tfidf_sparse_logistic
23.26,1.938,48.58,35.91,MN,,Heavy,Y,N,1,1,0.973876,text_tfidf_sparse_logistic
8.7,0.725,33.475,35.91,F,,Normal,N,N,0,0,0.044144,text_tfidf_sparse_logistic
32.3,2.692,11.204,12.569,MN,Normal,Normal,N,N,0,0,0.01853,text_tfidf_sparse_logistic
3.28,0.273,12.882,35.91,M,,Thin,Y,N,1,1,0.888888,text_tfidf_sparse_logistic
24.2,2.017,11.521,12.569,M,Normal,Normal,Y,N,0,0,0.015388,text_tfidf_sparse_logistic
28.09,2.341,35.925,35.91,FS,Normal,Normal,N,N,0,0,0.082295,text_tfidf_sparse_logistic
23.56,1.963,17.237,35.91,F,,Thin,Y,N,1,1,0.962233,text_tfidf_sparse_logistic
34.37,2.864,51.936,35.91,MN,,Heavy,N,N,1,1,0.98126,text_tfidf_sparse_logistic
24.48,2.04,32.387,35.91,M,Thin,Thin,Y,N,1,1,0.971734,text_tfidf_sparse_logistic
27.5,2.292,21.455,35.91,F,Thin,Thin,N,N,1,1,0.976281,text_tfidf_sparse_logistic
27.05,2.254,52.118,35.91,MN,Heavy,Heavy,N,N,1,1,0.975756,text_tfidf_sparse_logistic
9.78,0.815,8.981,12.569,FS,,Normal,Y,Y,0,0,0.017044,text_tfidf_sparse_logistic
32.4,2.7,13.971,12.569,M,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
32.93,2.744,39.236,35.91,MN,,Heavy,N,N,1,1,0.988709,text_tfidf_svd_dense_logistic
24.37,2.031,38.283,35.91,M,Thin,Thin,Y,Y,1,1,0.999718,text_tfidf_svd_dense_logistic
30.23,2.519,12.066,12.569,F,,Normal,Y,Y,0,0,0.0,text_tfidf_svd_dense_logistic
25.18,2.098,37.013,35.91,MN,,Normal,N,N,0,0,0.002986,text_tfidf_svd_dense_logistic
25.03,2.086,32.659,35.91,FS,Normal,Normal,Y,N,0,0,0.000891,text_tfidf_svd_dense_logistic
18.92,1.577,26.671,35.91,MN,,Thin,N,N,1,1,0.973087,text_tfidf_svd_dense_logistic
31.28,2.607,28.939,35.91,FS,Normal,Normal,N,N,0,0,3e-05,text_tfidf_svd_dense_logistic
18.95,1.579,30.844,35.91,F,,Heavy,Y,N,1,1,0.996643,text_tfidf_svd_dense_logistic
26.62,2.218,51.211,35.91,M,Thin,Thin,Y,N,1,1,0.999982,text_tfidf_svd_dense_logistic
24.02,2.002,10.206,12.569,MN,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
15.4,1.283,32.659,35.91,MN,,Heavy,Y,N,1,1,0.989634,text_tfidf_svd_dense_logistic
24.88,2.073,11.022,12.569,FS,Normal,Normal,Y,N,0,0,0.0,text_tfidf_svd_dense_logistic
24.01,2.001,21.319,35.91,M,Thin,Thin,Y,N,1,1,0.999999,text_tfidf_svd_dense_logistic
27.9,2.325,54.431,35.91,MN,,Heavy,Y,Y,1,1,0.975517,text_tfidf_svd_dense_logistic
28.24,2.353,36.287,35.91,MN,,Normal,Y,N,0,0,0.040995,text_tfidf_svd_dense_logistic
4.01,0.334,20.729,35.91,MN,,Normal,Y,Y,0,0,0.00011,text_tfidf_svd_dense_logistic
30.23,2.519,25.31,35.91,MN,,Normal,Y,N,0,0,0.003961,text_tfidf_svd_dense_logistic
4.62,0.385,14.787,35.91,FS,,Thin,Y,N,1,1,0.989816,text_tfidf_svd_dense_logistic
25.69,2.141,59.965,35.91,MN,,Heavy,N,N,1,1,0.997912,text_tfidf_svd_dense_logistic
31.8,2.65,43.409,35.91,MN,,Heavy,N,N,1,1,0.998433,text_tfidf_svd_dense_logistic
32.56,2.713,33.793,35.91,FS,Normal,Normal,N,N,0,0,0.00125,text_tfidf_svd_dense_logistic
